"Date","Open","High","Low","Close"
"14 Nov 2014","17460.55","17601.15","17410.5","17576.00"
"13 Nov 2014","17645.3","17651","17389.65","17453.00"
"12 Nov 2014","17461.45","17635.9","17453.45","17587.00"
"11 Nov 2014","17266.25","17434.15","17220.45","17390.00"
"10 Nov 2014","17364.65","17412","17203","17262.00"
"07 Nov 2014","17366.85","17383.6","17202.2","17347.00"
"05 Nov 2014","17201.45","17425.2","17157.8","17352.00"
"03 Nov 2014","17087","17168.4","16934.85","17134.00"
"31 Oct 2014","16812.45","17060.15","16783.65","17045.00"
"30 Oct 2014","16606.5","16776.35","16561.35","16760.00"
"29 Oct 2014","16770.2","16770.2","16596.25","16634.00"
"28 Oct 2014","16607.5","16702.3","16607.5","16667.00"
"27 Oct 2014","16538.9","16664.3","16470.85","16556.00"
"23 Oct 2014","16508.4","16524.9","16444.05","16470.00"
"22 Oct 2014","16570.4","16572.5","16365.6","16444.00"
"21 Oct 2014","16281.95","16452.85","16269","16427.00"
"20 Oct 2014","16259.7","16297.25","16157.05","16216.00"
"17 Oct 2014","15617.35","15973.5","15603.45","15929.00"
"16 Oct 2014","15690.35","15836.15","15477.05","15541.00"
"14 Oct 2014","15790.95","15843.7","15560.25","15751.00"
"13 Oct 2014","15360.7","15705.7","15301.65","15677.00"
"10 Oct 2014","15603.45","15628.75","15439.35","15453.00"
"09 Oct 2014","15434.35","15795.65","15434.35","15741.00"
"08 Oct 2014","15130.35","15371.8","15130.35","15344.00"
"07 Oct 2014","15214.25","15344.6","15157.7","15180.00"
"01 Oct 2014","15370.7","15377.6","15270.95","15316.00"
"30 Sep 2014","15441.35","15596.1","15336.7","15392.00"
"29 Sep 2014","15636.45","15636.45","15420.8","15473.00"
"26 Sep 2014","15262.9","15666.4","15168.4","15607.00"
"25 Sep 2014","15690.5","15734.1","15213.35","15299.00"
"24 Sep 2014","15883.45","15954.45","15625.85","15740.00"
"23 Sep 2014","16194.4","16240.55","15894.55","15902.00"
"22 Sep 2014","16052.55","16272.35","16021.15","16194.00"
"19 Sep 2014","16197.5","16197.5","16064.6","16152.00"
"18 Sep 2014","15778.75","16173.8","15770.8","16156.00"
"17 Sep 2014","15926.85","15937.3","15799.7","15838.00"
"16 Sep 2014","16160.7","16169.6","15814.65","15844.00"
"15 Sep 2014","16158.65","16239.7","16106.05","16167.00"
"12 Sep 2014","16208","16278.65","16145.7","16254.00"
"11 Sep 2014","16197.3","16309.7","16166.85","16204.00"
"10 Sep 2014","16173.5","16190.5","16053.9","16151.00"
"09 Sep 2014","16171.8","16199.1","16085.7","16156.00"
"08 Sep 2014","16084.2","16222.55","16049.25","16206.00"
"05 Sep 2014","16030.45","16111","15891.75","15982.00"
"04 Sep 2014","16102.9","16114.75","15926.65","16033.00"
"03 Sep 2014","16208.55","16208.55","16048.1","16110.00"
"02 Sep 2014","16049.75","16170.85","16047.3","16130.00"
"01 Sep 2014","15790.25","16060.2","15790.25","16012.00"
"28 Aug 2014","15758.05","15794.6","15688.15","15740.00"
"27 Aug 2014","15745.6","15758.85","15669.05","15717.00"
"26 Aug 2014","15530.65","15674.55","15503.4","15624.00"
"25 Aug 2014","15817.55","15973.35","15625.45","15669.00"
"22 Aug 2014","15699.05","15865.3","15696.3","15819.00"
"21 Aug 2014","15475.5","15721.95","15462.5","15662.00"
"20 Aug 2014","15566.75","15566.75","15448.9","15481.00"
"19 Aug 2014","15507.05","15624.35","15469.85","15524.00"
"18 Aug 2014","15099.7","15465.05","15068.35","15439.00"
"14 Aug 2014","14954.2","15144.75","14940.3","15089.00"
"13 Aug 2014","15007.25","15078.35","14843.8","14910.00"
"12 Aug 2014","14943.8","15078.1","14850.15","15056.00"
"11 Aug 2014","14858.75","14896.9","14807","14846.00"
"08 Aug 2014","14831.75","14858.95","14709.1","14765.00"
"07 Aug 2014","15004.85","15135.1","14956.85","14986.00"
"06 Aug 2014","15209.05","15239.35","14983.5","15008.00"
"05 Aug 2014","15283.6","15343.5","15105.9","15293.00"
"04 Aug 2014","15242.25","15326.15","15128.1","15242.00"
"01 Aug 2014","15137.6","15417.25","15096.1","15127.00"
"31 Jul 2014","15447.9","15499.5","15233","15267.00"
"30 Jul 2014","15256.2","15470.6","15184.65","15452.00"
"28 Jul 2014","15399.5","15403.9","15162.05","15212.00"
"25 Jul 2014","15494.85","15571.9","15272.45","15322.00"
"24 Jul 2014","15471.35","15559.1","15410.2","15534.00"
"23 Jul 2014","15513.45","15626.9","15398.7","15463.00"
"22 Jul 2014","15440.35","15473.35","15306.35","15427.00"
"21 Jul 2014","15510","15554.9","15355.35","15385.00"
"18 Jul 2014","15169","15463.15","15089.3","15389.00"
"17 Jul 2014","15258.95","15301.95","15156","15269.00"
"16 Jul 2014","15033.95","15299.8","15006.45","15265.00"
"15 Jul 2014","14601.85","14919.55","14601.85","14891.00"
"14 Jul 2014","14508.1","14561.75","14338.65","14489.00"
"11 Jul 2014","14796.9","14918.85","14406.65","14447.00"
"10 Jul 2014","14940","15371.05","14621.95","14821.00"
"09 Jul 2014","15008.25","15093.45","14827.1","14931.00"
"08 Jul 2014","15437.4","15437.4","14889.35","14997.00"
"07 Jul 2014","15589.5","15592.8","15349.2","15367.00"
"04 Jul 2014","15458.75","15582.65","15305","15556.00"
"03 Jul 2014","15512.75","15554.7","15431.5","15451.00"
"02 Jul 2014","15464.55","15519.3","15414.85","15490.00"
"01 Jul 2014","15288.8","15365.65","15261.15","15321.00"
"30 Jun 2014","15059.1","15329.95","15059.1","15241.00"
"27 Jun 2014","15092.25","15117.15","14946.85","14992.00"
"26 Jun 2014","15247.1","15333.25","15020.65","15050.00"
"25 Jun 2014","15320.95","15320.95","15221.15","15237.00"
"24 Jun 2014","15142.35","15341.95","15142.35","15309.00"
"23 Jun 2014","15014.2","15148","14940.35","15076.00"
"20 Jun 2014","15064.45","15195.55","14978.5","14997.00"
"19 Jun 2014","15282.05","15332.75","14976.15","15067.00"
"18 Jun 2014","15369.5","15461.55","15128.45","15220.00"
"17 Jun 2014","14982.35","15393.75","14933.25","15373.00"
"16 Jun 2014","15055.2","15091.3","14858.9","15030.00"
"13 Jun 2014","15506.75","15599.75","15083.9","15106.00"
"12 Jun 2014","15456.25","15518.75","15293.4","15464.00"
"11 Jun 2014","15436.05","15660.05","15367.6","15450.00"
"10 Jun 2014","15585.4","15585.4","15337.85","15427.00"
"09 Jun 2014","15625.4","15725.8","15522.85","15567.00"
"06 Jun 2014","15405.75","15576.05","15320.75","15543.00"
"05 Jun 2014","15250.6","15337.15","15152.4","15282.00"
"04 Jun 2014","15221.3","15396.9","15171.15","15333.00"
"03 Jun 2014","15335.85","15414.05","15148.5","15257.00"
"02 Jun 2014","14786.45","15321.8","14770","15287.00"
"30 May 2014","15093.1","15108.8","14709.3","14793.00"
"29 May 2014","15169.25","15254.5","15007.5","15030.00"
"28 May 2014","15075.6","15198.35","15032.45","15173.00"
"27 May 2014","15141.5","15158.4","14934.95","15084.00"
"26 May 2014","15431.95","15568.05","14969.25","15175.00"
"23 May 2014","15091.7","15321.25","14972.6","15285.00"
"22 May 2014","15009.9","15204.45","14938.25","15055.00"
"21 May 2014","15126.6","15126.6","14857.5","14952.00"
"20 May 2014","15351.65","15362.55","15087.7","15111.00"
"19 May 2014","15032","15305.65","15032","15222.00"
"16 May 2014","14675.6","15742.05","14468.1","14853.00"
"15 May 2014","14186.1","14301.3","14159.1","14236.00"
"14 May 2014","14124.55","14320.75","14063.6","14207.00"
"13 May 2014","14269.25","14367.75","14105.65","14165.00"
"12 May 2014","13801","14152.45","13801","14085.00"
"09 May 2014","13023.4","13814.25","13017.9","13750.00"
"08 May 2014","12982.75","13095.5","12952.5","13037.00"
"07 May 2014","12944.9","13017","12877.75","12938.00"
"06 May 2014","12961.5","13012.55","12917.15","12966.00"
"05 May 2014","12841.4","12981.6","12773.05","12880.00"
"02 May 2014","12920.35","12995.6","12818.85","12842.00"
"30 Apr 2014","12946.1","13100.75","12738.6","12855.00"
"29 Apr 2014","13107.55","13124.3","12897.35","12910.00"
"28 Apr 2014","13038.95","13116","12927.75","13081.00"
"25 Apr 2014","13134.5","13268.6","12968.8","13034.00"
"23 Apr 2014","12961.35","13176.05","12957.9","13122.00"
"22 Apr 2014","12989.55","13040.15","12913.9","12987.00"
"21 Apr 2014","12845.3","13002.75","12838.85","12958.00"
"17 Apr 2014","12564.55","12819.1","12514.8","12787.00"
"16 Apr 2014","12557.4","12727.05","12514.75","12563.00"
"15 Apr 2014","12830.5","12831.6","12537.7","12579.00"
"11 Apr 2014","12822.25","12934.9","12777.95","12840.00"
"10 Apr 2014","12937.4","13055.6","12881.2","12949.00"
"09 Apr 2014","12593.15","12957.55","12548.45","12937.00"
"07 Apr 2014","12562.35","12615.35","12439.55","12506.00"
"04 Apr 2014","12523.3","12656.5","12430.85","12551.00"
"03 Apr 2014","12749.85","12754.75","12518","12563.00"
"02 Apr 2014","12674.35","12740.15","12542.35","12715.00"
"01 Apr 2014","12806.15","12806.15","12509.95","12588.00"
"31 Mar 2014","12855.5","12869.35","12660.05","12742.00"
"28 Mar 2014","12693.25","12787.5","12633.3","12754.00"
"27 Mar 2014","12560.9","12767.5","12513.1","12604.00"
"26 Mar 2014","12529.45","12570.6","12469.15","12518.00"
"25 Mar 2014","12403.65","12523.7","12394.3","12450.00"
"24 Mar 2014","12134.65","12423","12134.65","12408.00"
"22 Mar 2014","12111.85","12111.85","12061.65","12075.00"
"21 Mar 2014","12083.45","12123.15","12043.4","12092.00"
"20 Mar 2014","12160.65","12160.65","11989.95","12017.00"
"19 Mar 2014","12190.85","12256.45","12132.4","12186.00"
"18 Mar 2014","12093.2","12268.75","12052.35","12114.00"
"14 Mar 2014","11984.5","12090.05","11867.15","12055.00"
"13 Mar 2014","12062.35","12308.7","12062.35","12141.00"
"12 Mar 2014","11997.85","12142.9","11887.75","12024.00"
"11 Mar 2014","12132","12285.45","11994.85","12043.00"
"10 Mar 2014","11784.55","12157.9","11784.55","12108.00"
"07 Mar 2014","11357.9","11947.5","11332.6","11884.00"
"06 Mar 2014","11147.6","11303.2","11117.25","11278.00"
"05 Mar 2014","10987.6","11122.55","10899.4","11098.00"
"04 Mar 2014","10661.4","10936.75","10661.4","10929.00"
"03 Mar 2014","10705.45","10836.2","10613","10651.00"
"28 Feb 2014","10793.6","10793.6","10688.95","10764.00"
"26 Feb 2014","10659.2","10758.65","10659.2","10730.00"
"25 Feb 2014","10742.15","10768.95","10611.75","10666.00"
"24 Feb 2014","10508.95","10711.65","10471.45","10683.00"
"21 Feb 2014","10429.3","10584.75","10429.3","10554.00"
"20 Feb 2014","10515.3","10525.7","10419.1","10428.00"
"19 Feb 2014","10548.35","10630.15","10520.3","10609.00"
"18 Feb 2014","10324.35","10618.85","10296.25","10575.00"
"17 Feb 2014","10217.15","10358","10205.8","10326.00"
"14 Feb 2014","10169","10229.45","10064.75","10203.00"
"13 Feb 2014","10360.7","10386.65","10113.8","10135.00"
"12 Feb 2014","10307.6","10395.15","10307.6","10348.00"
"11 Feb 2014","10242.1","10296.8","10200.6","10245.00"
"10 Feb 2014","10287.35","10310.3","10187.8","10213.00"
"07 Feb 2014","10311.95","10321.1","10180.85","10263.00"
"06 Feb 2014","10257.1","10321.5","10107.8","10205.00"
"05 Feb 2014","10215.65","10254.05","10112.5","10231.00"
"04 Feb 2014","9983.65","10222.1","9944","10191.00"
"03 Feb 2014","10205.45","10222.65","10089.25","10102.00"
"31 Jan 2014","10193.55","10266.45","10130.3","10237.00"
"30 Jan 2014","10287.85","10314.25","10101.2","10153.00"
"29 Jan 2014","10609.9","10644.2","10406.95","10437.00"
"28 Jan 2014","10541.5","10708","10333.4","10507.00"
"27 Jan 2014","10802.3","10802.3","10520.9","10540.00"
"24 Jan 2014","11063.2","11132.7","10972.1","10982.00"
"23 Jan 2014","11183.75","11221.1","11122.35","11199.00"
"22 Jan 2014","11164.25","11248.35","11094.8","11207.00"
"21 Jan 2014","11067.05","11190.1","11036.4","11171.00"
"20 Jan 2014","10909.9","11022.45","10876.25","11007.00"
"17 Jan 2014","11080.1","11081.95","10893.75","10911.00"
"16 Jan 2014","11187.35","11192.8","11070","11092.00"
"15 Jan 2014","11000.2","11164.1","10986.1","11125.00"
"14 Jan 2014","10989.15","11065.65","10922.6","10948.00"
"13 Jan 2014","10814.65","11070.2","10814.65","11021.00"
"10 Jan 2014","10969.35","11056.9","10788.2","10805.00"
"09 Jan 2014","11068.9","11090.25","10925.15","10970.00"
"08 Jan 2014","11071.75","11122.75","10988.8","11053.00"
"07 Jan 2014","11097.8","11154.1","10892.15","11036.00"
"06 Jan 2014","11174.35","11174.35","10996.95","11049.00"
"03 Jan 2014","11098.25","11208","11052.6","11181.00"
"02 Jan 2014","11383.8","11578.9","11150.2","11183.00"
"01 Jan 2014","11418.9","11432.55","11361","11385.00"
"31 Dec 2013","11410.25","11427.85","11316.55","11385.00"
"30 Dec 2013","11532.6","11552.4","11355.05","11376.00"
"27 Dec 2013","11409.25","11514.45","11409.25","11459.00"
"26 Dec 2013","11335.8","11426.45","11317.45","11385.00"
"24 Dec 2013","11399.15","11405","11287.3","11330.00"
"23 Dec 2013","11258.65","11453.45","11258.65","11378.00"
"20 Dec 2013","11117.7","11318.55","11074.55","11292.00"
"19 Dec 2013","11505.55","11505.55","11040.15","11087.00"
"18 Dec 2013","11129.65","11572.3","11117.45","11357.00"
"17 Dec 2013","11412.7","11418.1","11178","11208.00"
"16 Dec 2013","11347.2","11440.85","11309.7","11372.00"
"13 Dec 2013","11483.85","11534.35","11349.85","11366.00"
"12 Dec 2013","11736.25","11781.7","11622.7","11635.00"
"11 Dec 2013","11747.45","11877.75","11687.6","11784.00"
"10 Dec 2013","12041","12067.45","11774.95","11843.00"
"09 Dec 2013","12206.95","12225.95","12007.3","12065.00"
"06 Dec 2013","11648.35","11770.65","11579.5","11720.00"
"05 Dec 2013","11469.35","11685.55","11469.35","11665.00"
"04 Dec 2013","11158.7","11216.05","11107.75","11156.00"
"03 Dec 2013","11250.7","11310.7","11174.5","11211.00"
"02 Dec 2013","11180.3","11347.45","11180.3","11284.00"
"29 Nov 2013","10941.6","11186.15","10941.6","11153.00"
"28 Nov 2013","10994.25","11062.15","10843","10906.00"
"27 Nov 2013","10941.6","10961.35","10827.75","10899.00"
"26 Nov 2013","11040.65","11133.4","10893.3","10909.00"
"25 Nov 2013","10780.6","11097.95","10780.6","11083.00"
"22 Nov 2013","10796.45","10820","10630.55","10677.00"
"21 Nov 2013","10866.3","10866.3","10657.85","10706.00"
"20 Nov 2013","11127.35","11156.5","10905.55","10967.00"
"19 Nov 2013","11159.05","11207.7","11107.35","11187.00"
"18 Nov 2013","10962.25","11156.6","10962.25","11142.00"
"14 Nov 2013","10660.65","10891.9","10660.65","10811.00"
"13 Nov 2013","10469.1","10652.3","10412.05","10523.00"
"12 Nov 2013","10755.65","10860.35","10543.15","10583.00"
"11 Nov 2013","10786.25","10940.5","10674.5","10758.00"
"08 Nov 2013","11011.05","11067","10841.6","10913.00"
"07 Nov 2013","11320.85","11398.6","11024.75","11054.00"
"06 Nov 2013","11510.4","11510.4","11269.95","11292.00"
"05 Nov 2013","11539.75","11736.2","11462.1","11498.00"
"03 Nov 2013","11678.7","11691.2","11582.65","11614.00"
"01 Nov 2013","11472.2","11694.45","11443.6","11628.00"
"31 Oct 2013","11211.3","11512.5","11170.05","11473.00"
"30 Oct 2013","11284.85","11366.45","11211.5","11249.00"
"29 Oct 2013","10779.65","11268.2","10669","11241.00"
"28 Oct 2013","10924.45","11002.4","10752.35","10773.00"
"25 Oct 2013","10880.85","10951.75","10797.6","10896.00"
"24 Oct 2013","10839.45","11091.6","10839.45","10902.00"
"23 Oct 2013","10837.05","10912.8","10732.35","10880.00"
"22 Oct 2013","10743.8","10907.55","10707.85","10809.00"
"21 Oct 2013","10751.7","10871.75","10700.55","10797.00"
"18 Oct 2013","10387.3","10784","10387.3","10744.00"
"17 Oct 2013","10406.05","10416.2","10274.35","10336.00"
"15 Oct 2013","10738.2","10738.2","10339.1","10389.00"
"14 Oct 2013","10588.95","10706.8","10550","10665.00"
"11 Oct 2013","10423.6","10649.3","10307.9","10622.00"
"10 Oct 2013","10309.2","10372.05","10199.55","10288.00"
"09 Oct 2013","10004.4","10360.35","9947.25","10334.00"
"08 Oct 2013","10418.85","10451.15","10090.6","10141.00"
"07 Oct 2013","10124.15","10124.15","9877.45","10082.00"
"04 Oct 2013","10171.45","10328.75","10111.75","10197.00"
"03 Oct 2013","9946.3","10241.45","9888.7","10222.00"
"01 Oct 2013","9685.15","9912.95","9582.75","9883.30"
"30 Sep 2013","9783.9","9815","9587.75","9617.80"
"27 Sep 2013","10131.65","10131.65","9883.95","9899.70"
"26 Sep 2013","10091.4","10189.4","10051.2","10098.00"
"25 Sep 2013","10191.85","10232.45","9919.7","10081.00"
"24 Sep 2013","10063.05","10289.75","10046.7","10175.00"
"23 Sep 2013","10466.3","10509.55","10177.9","10211.00"
"20 Sep 2013","11163.95","11188.1","10409.8","10686.00"
"19 Sep 2013","10984.5","11219.45","10984.5","11148.00"
"18 Sep 2013","10327.15","10481.5","10241.95","10447.00"
"17 Sep 2013","10320.85","10334.3","10223.95","10279.00"
"16 Sep 2013","10418.5","10536.7","10175.05","10368.00"
"13 Sep 2013","10067.15","10272.4","10037.3","10180.00"
"12 Sep 2013","10338.3","10358.25","10070.95","10158.00"
"11 Sep 2013","10112.65","10409.15","9980.5","10369.00"
"10 Sep 2013","10084","10304.9","10084","10188.00"
"06 Sep 2013","9746.65","9989.85","9568.5","9961.40"
"05 Sep 2013","9253.45","9704.6","9253.45","9682.40"
"04 Sep 2013","8688.65","8916.75","8605.65","8845.70"
"03 Sep 2013","9220.95","9220.95","8625.4","8664.20"
"02 Sep 2013","9112.8","9233.6","9086.75","9139.50"
"30 Aug 2013","8891.9","9135.55","8846.55","9049.20"
"29 Aug 2013","8897","8958.35","8759.85","8904.60"
"28 Aug 2013","8729.25","8869.7","8366.75","8760.80"
"27 Aug 2013","9208.15","9208.15","8842.5","8870.50"
"26 Aug 2013","9529.7","9586.65","9294.05","9373.50"
"23 Aug 2013","9322.8","9493.85","9215.85","9470.10"
"22 Aug 2013","9194.85","9373.8","9005.25","9268.90"
"21 Aug 2013","9652","9766.1","9129.25","9264.40"
"20 Aug 2013","8939.2","9277.05","8860.15","9218.90"
"19 Aug 2013","9425.5","9425.5","9087","9145.00"
"16 Aug 2013","9887.9","9891.4","9420.15","9450.80"
"14 Aug 2013","10010.15","10071.25","9912.35","10026.00"
"13 Aug 2013","9666.55","10007.6","9582.55","9985.60"
"12 Aug 2013","9849.85","9853.95","9669.1","9711.40"
"08 Aug 2013","9780.55","9909.75","9724.8","9816.40"
"07 Aug 2013","9713.45","9848.35","9667.55","9757.20"
"06 Aug 2013","10013.6","10013.6","9660.3","9703.10"
"05 Aug 2013","10031.3","10117.65","9818.5","10094.00"
"02 Aug 2013","10162.15","10219.6","9958.4","9997.80"
"01 Aug 2013","10130.1","10219.4","9867.6","10142.00"
"31 Jul 2013","10164.65","10164.65","9863.05","10015.00"
"30 Jul 2013","10339.1","10449.7","10195.5","10209.00"
"29 Jul 2013","10451.85","10451.85","10310.65","10331.00"
"26 Jul 2013","10701.25","10723.3","10352.95","10465.00"
"25 Jul 2013","10667.05","10772.7","10594.6","10614.00"
"24 Jul 2013","11018.05","11018.05","10661.3","10720.00"
"23 Jul 2013","11218.8","11285.8","11195","11239.00"
"22 Jul 2013","10948.4","11132.2","10948.4","11086.00"
"19 Jul 2013","11223.8","11237.9","10934.25","10973.00"
"18 Jul 2013","11033.5","11236.85","10837.75","11187.00"
"17 Jul 2013","11264","11264","10829.75","10971.00"
"16 Jul 2013","11459.4","11459.4","11209.75","11226.00"
"15 Jul 2013","11678.9","11811.9","11621.75","11790.00"
"12 Jul 2013","11733.05","11743.25","11589.45","11722.00"
"11 Jul 2013","11541.95","11710.45","11541.95","11655.00"
"10 Jul 2013","11477.55","11540.9","11317.2","11364.00"
"09 Jul 2013","11365.2","11458.3","11353.05","11442.00"
"08 Jul 2013","11328.2","11328.2","11176.65","11283.00"
"05 Jul 2013","11485.85","11530.65","11418","11434.00"
"04 Jul 2013","11389.65","11454.3","11273.6","11381.00"
"03 Jul 2013","11500.3","11505.75","11322.8","11357.00"
"02 Jul 2013","11703.95","11752.9","11590.5","11614.00"
"01 Jul 2013","11597.45","11733.1","11597.45","11714.00"
"28 Jun 2013","11367.2","11654.7","11367.2","11617.00"
"27 Jun 2013","11225.5","11277.05","11164.75","11235.00"
"26 Jun 2013","11211","11261.65","11033.75","11066.00"
"25 Jun 2013","11213.1","11325.5","11107.8","11181.00"
"24 Jun 2013","11272.2","11275.4","11134.2","11178.00"
"21 Jun 2013","11323.35","11420.25","11210.75","11340.00"
"20 Jun 2013","11677.35","11677.35","11347.55","11375.00"
"19 Jun 2013","11798.65","11867.2","11738.7","11852.00"
"18 Jun 2013","11946.2","11950.95","11795.2","11820.00"
"17 Jun 2013","11928.3","11992.95","11735.25","11971.00"
"14 Jun 2013","11827.35","11947.35","11803.8","11922.00"
"13 Jun 2013","11693.9","11793.3","11656.9","11686.00"
"12 Jun 2013","11791.1","11899.05","11732.35","11814.00"
"11 Jun 2013","12007.75","12031.9","11795.45","11820.00"
"10 Jun 2013","12292.65","12363.8","12017.9","12087.00"
"07 Jun 2013","12347.55","12488.6","12209.25","12231.00"
"06 Jun 2013","12225.35","12475.05","12184.05","12398.00"
"05 Jun 2013","12252.05","12347.3","12196.75","12289.00"
"04 Jun 2013","12401.7","12520.55","12252.4","12275.00"
"03 Jun 2013","12453.4","12499.85","12323.6","12402.00"
"31 May 2013","12734.3","12760.45","12453.15","12475.00"
"30 May 2013","12738.15","12829.55","12721.45","12805.00"
"29 May 2013","12931.35","12931.35","12773.4","12853.00"
"28 May 2013","12951.4","13016.45","12872.9","12950.00"
"27 May 2013","12751.5","13014.75","12735.05","12961.00"
"24 May 2013","12756.35","12828.6","12582.5","12769.00"
"23 May 2013","12907.9","12944","12594.9","12636.00"
"22 May 2013","13105.1","13175.65","12932.2","13008.00"
"21 May 2013","13182.2","13268.25","13038","13066.00"
"20 May 2013","13332.7","13414.3","13150.3","13181.00"
"17 May 2013","13227.8","13355.1","13116.85","13317.00"
"16 May 2013","13022.25","13281.8","13022.25","13239.00"
"15 May 2013","12646.35","13099.35","12646.35","13077.00"
"14 May 2013","12567.55","12698.35","12516.1","12583.00"
"13 May 2013","12760.45","12865.35","12546.25","12568.00"
"11 May 2013","12730.35","12811.25","12730.35","12780.00"
"10 May 2013","12580.4","12783.05","12580.4","12752.00"
"09 May 2013","12663.75","12718.9","12541.8","12596.00"
"08 May 2013","12662.1","12694.4","12514.7","12643.00"
"07 May 2013","12404.55","12649.45","12404.55","12631.00"
"06 May 2013","12358.35","12436","12188.3","12396.00"
"03 May 2013","12678.9","12678.9","12364.7","12393.00"
"02 May 2013","12554.7","12783.3","12552.85","12709.00"
"30 Apr 2013","12638","12658.6","12402.15","12561.00"
"29 Apr 2013","12560.35","12661.25","12508.4","12609.00"
"26 Apr 2013","12679.3","12679.9","12470","12533.00"
"25 Apr 2013","12632.25","12755.8","12611.5","12726.00"
"23 Apr 2013","12601.05","12605.7","12333","12543.00"
"22 Apr 2013","12317.4","12637.95","12317.4","12576.00"
"18 Apr 2013","11902.55","12313","11891.95","12288.00"
"17 Apr 2013","11924.7","12112.25","11913.95","11981.00"
"16 Apr 2013","11517.9","11906.25","11515.3","11871.00"
"15 Apr 2013","11357.95","11643.3","11334.75","11526.00"
"12 Apr 2013","11239.15","11442.9","11236.05","11410.00"
"11 Apr 2013","11220.5","11341.85","11154.05","11306.00"
"10 Apr 2013","11009.45","11143.6","10888.75","11122.00"
"09 Apr 2013","11085.8","11210.35","10897.15","10929.00"
"08 Apr 2013","11075.85","11133.85","11002.1","11012.00"
"05 Apr 2013","11120.15","11168.25","11021.4","11098.00"
"04 Apr 2013","11243.2","11254.25","11105.1","11126.00"
"03 Apr 2013","11512.75","11590.6","11283.4","11344.00"
"02 Apr 2013","11430.85","11548.05","11361.15","11523.00"
"01 Apr 2013","11414.95","11460.6","11330.85","11425.00"
"28 Mar 2013","11188.95","11413.25","11080.05","11361.00"
"26 Mar 2013","11067.35","11198.45","11048.4","11163.00"
"25 Mar 2013","11327.4","11372.8","11097.95","11125.00"
"22 Mar 2013","11275.45","11331.2","11173.35","11204.00"
"21 Mar 2013","11285.65","11512.1","11209.65","11238.00"
"20 Mar 2013","11491.8","11491.8","11231.75","11254.00"
"19 Mar 2013","11796.2","11814.75","11416.75","11508.00"
"18 Mar 2013","11679.35","11810.4","11625.6","11735.00"
"15 Mar 2013","11972.75","12034.95","11749.85","11816.00"
"14 Mar 2013","11772.45","12058.55","11555.45","12020.00"
"13 Mar 2013","11989.55","11989.55","11754.3","11777.00"
"12 Mar 2013","12150.7","12183.5","11970.9","12054.00"
"11 Mar 2013","12221.5","12241.3","12130.25","12165.00"
"08 Mar 2013","12008.8","12219.45","12008.8","12197.00"
"07 Mar 2013","11829.2","11989.85","11819.6","11970.00"
"06 Mar 2013","11871.55","11904.15","11822.35","11876.00"
"05 Mar 2013","11642.8","11814.05","11623.65","11792.00"
"04 Mar 2013","11515.4","11602.5","11453.1","11575.00"
"01 Mar 2013","11533.05","11592.55","11458.7","11540.00"
"28 Feb 2013","12007","12041.45","11401.2","11487.00"
"27 Feb 2013","11882.7","11971.35","11838.35","11930.00"
"26 Feb 2013","11995","11995","11808.8","11844.00"
"25 Feb 2013","12119.95","12137.85","11961.5","12037.00"
"22 Feb 2013","12024.4","12139.65","12024.4","12068.00"
"21 Feb 2013","12295.15","12301.25","12036.45","12055.00"
"20 Feb 2013","12460.4","12470.7","12351.7","12363.00"
"19 Feb 2013","12347.55","12426.9","12303.7","12413.00"
"18 Feb 2013","12353","12399.85","12329.35","12347.00"
"15 Feb 2013","12284.45","12373.15","12256.8","12336.00"
"14 Feb 2013","12400.65","12434","12284.5","12311.00"
"13 Feb 2013","12424.95","12485.95","12361.9","12385.00"
"12 Feb 2013","12331.4","12415.8","12301.65","12405.00"
"11 Feb 2013","12298.1","12361.1","12273.65","12333.00"
"08 Feb 2013","12341.45","12389.8","12245.95","12280.00"
"07 Feb 2013","12372.5","12474.5","12305.45","12349.00"
"06 Feb 2013","12525.4","12525.4","12396.8","12417.00"
"05 Feb 2013","12426.45","12501.5","12415.15","12467.00"
"04 Feb 2013","12656.85","12723.3","12515.35","12548.00"
"01 Feb 2013","12718.55","12743.2","12580.85","12606.00"
"31 Jan 2013","12741.3","12852.5","12688.75","12708.00"
"30 Jan 2013","12754.85","12825.65","12726.65","12767.00"
"29 Jan 2013","12804.4","12960.65","12685.9","12722.00"
"28 Jan 2013","12705.8","12822.05","12698.85","12781.00"
"25 Jan 2013","12575.85","12717.9","12535.75","12693.00"
"24 Jan 2013","12624.45","12662.85","12534.25","12561.00"
"23 Jan 2013","12635.25","12695.95","12509.45","12635.00"
"22 Jan 2013","12640.4","12748.95","12544.4","12574.00"
"21 Jan 2013","12678","12690.4","12608.5","12651.00"
"18 Jan 2013","12688.15","12778.35","12624.4","12680.00"
"17 Jan 2013","12608.85","12714.6","12583.35","12649.00"
"16 Jan 2013","12836.2","12836.2","12616.2","12638.00"
"15 Jan 2013","12766.55","12908.2","12718.4","12855.00"
"14 Jan 2013","12622.05","12773.35","12609.9","12758.00"
"11 Jan 2013","12832.45","12834.55","12582.65","12617.00"
"10 Jan 2013","12775.25","12822.8","12697.75","12802.00"
"09 Jan 2013","12724.4","12791.7","12687.95","12718.00"
"08 Jan 2013","12693.6","12743.95","12632.35","12725.00"
"07 Jan 2013","12837.45","12837.45","12682.8","12708.00"
