instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_35358.0,"Symphony No. 4 in E Minor, Op. 98: IV. Allegro energico e passionato - Più allegro",0.0,1.028616003968564,0.1858948473154561,654840.202,0.12642900245204106,0.8965042933260304,Scale E,0.07886770463335598,-17.199,Both,Minor,0.04334399942359003,78.535,Duet,0.042344307620169386
MSC_31102.0,Outside - Original,66.914,0.00926993475591482,0.5602319925111094,309362.96,0.6273591937790971,0.007103726923141289,Scale C Sharp,0.08161625842193361,-5.1,Female,Major,0.02865863612324286,146.564,Solo,0.2346167489282351
MSC_91516.0,Starlight,77.805,0.00047237103952850067,0.5929525565357654,259682.878,-1.0,1.105686015944254e-05,Scale E,0.21953099435111745,-4.449,NA,?,0.034310864390189925,121.61,Solo,0.3387545450773716
MSC_83188.0,Trip Switch,63.342,0.01993928208225577,0.6700739379116284,197672.27899999998,0.8731265886459264,0.00851473091063971,Scale A Sharp,0.10693937550218492,-4.573,Female,Minor,0.08822684741069038,88.465,NA,0.793275646273668
MSC_68565.0,Unexplainable,59.651,0.07799850386347043,0.7198202674070487,-1.0,0.4638468857558732,0.0,Scale F,0.12510092031553666,-6.461,Male,Major,0.4637183774320157,178.055,Band,0.3298520831923837
MSC_57905.0,Strip,66.193,0.009284704499101685,0.8802188378693279,179823.94,0.8578938891777946,0.0,Scale C Sharp,0.04763885043337943,-4.654,Female,Major,0.13262817695578372,94.98200000000001,Band,0.7797635038257363
MSC_65038.0,Lord of the Blacksmiths,39.499,4.931640893619371e-06,0.3952619105389999,302149.345,1.055233659865811,0.42122981540381893,Scale D,0.1298084429460815,-5.1160000000000005,Male,Minor,0.07706164216405169,88.931,Solo,0.40538723629306506
MSC_50242.0,Kiss My Country Ass,57.84,0.04167321338092656,0.5395255966421225,270813.335,-1.0,0.0,Scale G,0.1423373887201844,-3.469,Male,Major,0.03923927025236487,90.001,NA,0.7233781524645733
MSC_74003.0,Mirkwood - Extended Version,27.004,0.8314201325036725,0.1288631178084133,352075.409,-1.0,0.9795139903451388,Scale B,0.07598282462923214,-25.125,Male,Minor,0.0618679672338678,72.207,Band,0.04149756886408268
MSC_27558.0,The Evil Has Landed,62.876000000000005,0.0006039855370854727,,416698.695,0.945447293454668,0.12186262565300585,Scale G,0.30803911203409984,-4.662,Both,?,0.08550595429705604,85.508,Duet,0.8319550238384434
MSC_30272.0,SPM vs Los,52.26,0.04766994973103415,0.8689971107706788,-1.0,0.6504897273495999,0.0,Scale E,0.07233720119704834,-9.747,Male,Major,0.18459323719232368,?,Solo,0.6170950386968829
MSC_65113.0,War Pigs/Luke's Wall - Remastered Version,70.857,0.23342310053326226,0.34957719562729805,501690.49600000004,0.6576629122907608,0.0009309420538014539,Scale A,0.2961393651497734,-1.0,Both,Minor,0.08666330003642528,182.63,NA,0.4468451821154277
MSC_69132.0,Cat Scratch Fever,66.383,0.005164924914614869,0.6034530881635779,231494.375,0.9936690478836808,0.13221280546180247,Scale E,0.10984658244332547,-4.526,Male,Minor,0.03611241036197017,127.131,Band,0.6878809598063829
MSC_78933.0,"Piano Concerto No. 1 in F Major, K. 37: I. Allegro",31.899,1.07962351634018,0.33417942206880524,344309.92299999995,0.14499890921790054,0.9882855623326596,Scale F,0.16131365904462971,-22.476,Female,Major,0.03914871458147552,133.375,NA,0.242790478366573
MSC_76896.0,Little Things,38.059,0.3859181958996915,0.4135423403751916,162114.104,0.9866991982291102,0.0,Scale F,0.18590670947423685,-6.026,Both,Major,0.2285912050133873,164.963,Duet,0.5323112149639933
MSC_65925.0,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & the Lox) - Remix",61.552,0.04429170094514586,0.905154273237165,304517.342,0.7560052321324342,9.391199973799713e-06,Scale F Sharp,0.09541032754645792,-3.779,Female,Major,0.2479654164643822,89.738,Band,0.7765455920935884
MSC_86224.0,"String Quartet in D Minor, ‘Intimate Voices’ Op. 56: III. Adagio di molto",25.084,1.0003014968257935,0.12087011568084945,713213.925,0.1036454740882229,0.6363798623767823,Scale F,0.08480818587738499,-21.744,Female,Major,0.05347355339432217,171.68900000000002,Band,0.0401089709730061
MSC_55201.0,Love Falls,62.273999999999994,0.002524072802562825,0.6403416303452117,290450.69800000003,0.955603263503607,0.0,Scale G,0.6774326559252061,-4.3839999999999995,Male,Major,0.03808895875786302,110.023,Band,0.3188236316272856
MSC_72754.0,Loving Me,62.174,0.09587455725965936,0.8413961995030461,210245.38100000002,0.5818426341069175,0.0,Scale G,0.11769730401519775,-1.0,Male,Major,0.07690676740565941,141.977,Solo,0.6647759590057979
MSC_48238.0,Jambone,46.69,0.08727097460932658,0.4232327294240651,330182.287,-1.0,0.8903128853244358,Scale B,0.8262196050257918,-9.764,Male,Minor,0.09410013183984003,147.845,Solo,0.8304311251153148
MSC_31791.0,"Piano Sonata No.14 in C sharp minor, Op.27 No.2 -""Moonlight"": 1. Adagio sostenuto",31.193,1.0474078089670231,0.19318165697522585,501894.75899999996,0.029397757830401224,1.0048534897878487,Scale D,0.10570240681697833,-42.966,Both,Major,0.03842885221835795,44.974,NA,0.32402629964767515
MSC_39455.0,"Nocturne in Eb Major, FP. 56 No. 7",38.99,1.0861636306491915,0.3871238029122289,135234.64,0.05432296320181442,1.0482717934128551,Scale F,0.1638278386320602,-1.0,Both,Minor,0.04654757621034529,76.083,Duet,0.1557341648368369
MSC_74007.0,2 Legenden: La prédication aux oiseaux,33.719,1.0827169670102923,0.3528555544811544,634470.934,0.04662728036825045,1.024498294244004,Scale E,0.19096573171046585,-28.724,Male,Major,0.05548317250113339,66.242,Solo,0.05877394266936956
MSC_83810.0,Long Live A$AP,65.976,0.6167020979673802,0.7977406068401471,305445.23600000003,0.8956051315698143,1.167710521728972e-06,Scale C,0.12420963573111965,-5.437,Male,Minor,0.3681324169319953,129.96,Band,0.4205975587316493
MSC_51127.0,"Nocturnes, Op. 48: No. 1 in C minor. Lento",37.161,1.0889549013397697,0.3522882405882137,398349.334,0.07202993444089786,0.889196510580937,Scale G,0.06337501888841272,-24.430999999999997,Female,Major,0.04071455274619428,59.25899999999999,Solo,0.0412149682528536
MSC_44378.0,Tiiied (feat. 6LACK & Ella Mai),67.58,0.6446095533121312,0.6265482581403253,259383.806,0.6893038501717925,0.0,Scale D,0.7040053925196923,-8.097999999999999,Male,Minor,0.24152735299024625,97.18299999999999,Band,0.10838548935684496
MSC_66817.0,"Cello Suite No. 4 in E-Flat Major, BWV 1010: V. Bourrées I & II",36.056,1.0373580580795532,0.4102460780351311,327398.562,0.04555698476875279,0.890636359615462,Scale D Sharp,0.17716497573413376,-1.0,Male,Major,0.04841955743373761,138.02,Solo,0.6557063497726734
MSC_71691.0,"Má Vlast, JB 1:112: The Moldau (Vltava) [Excerpt]",39.522,1.0474591073764503,0.1861945096940195,241881.585,0.2531736029628995,0.9970149660804072,Scale C,0.12555223794983167,-15.975999999999999,Both,Major,0.037882154113075724,105.304,Duet,0.1053538258199736
MSC_25906.0,Little Bit of You,64.188,0.06934508896455333,0.6590807359197317,200163.43899999998,0.908923465090482,0.0,Scale C Sharp,0.08662276375060672,-4.5680000000000005,Male,Major,0.04561342241767817,121.97200000000001,Solo,0.6917136069690122
MSC_44302.0,"Piano Concerto No. 6 in B-Flat Major, K. 238: II. Andante un poco adagio",37.532,1.085335219750783,0.2084939415850316,-1.0,0.016990421075424842,0.9835460868998792,Scale D Sharp,0.13143176737438994,-34.346,Male,?,0.04668718455542401,?,Solo,0.17768119710422053
MSC_40828.0,Ain't Always Pretty,59.75899999999999,0.168784444888136,0.5928965685033496,-1.0,0.8723101411446257,0.0,Scale C Sharp,0.3741658854216089,-4.906000000000001,Male,Major,0.058346297916023776,159.96200000000002,NA,0.39625451691532304
MSC_69828.0,Be Careful,85.167,0.02724522298154677,0.8690660217390392,229958.555,0.5980685278440776,0.0,Scale F Sharp,0.1027352872494502,-8.792,Female,Minor,0.4323833738990752,?,Band,0.5873324001960916
MSC_53216.0,"4 Piano Pieces , Op. 119: IV. Rhapsodie in E-Flat Major (Allegro risoluto)",0.0,1.0458548766597475,0.5078753091783978,335528.765,0.17318570877855075,0.8500753482291687,Scale G Sharp,0.18047951245905056,-21.295,Female,Major,0.061645917105996324,122.46700000000001,NA,0.09085673075518216
MSC_84063.0,Shore Thing,41.148,0.005026213606335566,0.6285869164856077,249366.313,0.9341065402656789,,Scale G,0.8161856153817244,-5.018,Male,Major,0.035475703467400345,138.017,Solo,0.8745220995781698
MSC_87516.0,All in the Past,48.22,1.0884741439512071,0.34459359422905395,188569.52300000002,0.025458296087365388,0.3826929850003035,Scale D,0.2268731741175135,-28.035999999999998,Female,Minor,0.05941734866121836,57.69,Band,0.17673767507447344
MSC_40318.0,Dopeman,54.012,0.004317620981031976,0.9143206213805464,240126.40600000002,0.7074347861353049,0.008734512469604955,Scale C Sharp,0.07719965112752944,-5.706,Both,Major,0.07018645534791305,109.984,Duet,0.08682326857851566
MSC_23640.0,Nicknackatory,50.225,0.4100767717694832,0.865481048892775,233099.00199999998,0.8785098916981097,0.0,Scale F Sharp,0.33005960354894903,-7.185,Both,Major,0.28555418598902504,?,Duet,1.0131250953523134
MSC_29591.0,Singles You Up - Ryan Riback Remix,51.922,0.003892364823338153,0.7079031262177443,215488.768,-1.0,3.522482949710084e-06,Scale G,0.21115303498572788,-1.0,Both,Major,0.04498175386349327,115.94,Duet,
MSC_86270.0,Champagne Supernova - Remastered,68.99,0.5137842995516237,0.30717313865213713,-1.0,0.8636615843542835,0.06805295432787965,Scale D,0.3969504770978344,-4.921,Both,Major,0.042575508014515984,150.27200000000002,Duet,0.12741533632755778
MSC_81596.0,"Symphony No. 4 in C Minor, D. 417 ""Tragic"": I. Adagio molto - Allegro vivace",0.0,0.8569800147600437,0.35188927448444024,524979.505,0.14397542274787292,0.6823072877924228,Scale G Sharp,0.0968969466863715,-19.899,Male,Major,0.03905976879258438,98.64,Band,0.12217664326180187
MSC_82237.0,String Quartet No.12 in E flat major Op.127: I. Maestoso - Allegro,43.31399999999999,0.942687432302028,0.2816652623594588,432022.089,0.12684543012002295,0.5714273342149941,Scale D Sharp,0.15256909363093848,-18.644000000000002,Both,Major,0.04349310257856065,156.092,Duet,0.21988178956483745
MSC_34780.0,Blah Blah,51.251999999999995,0.027961561121185148,0.9180363804257362,200188.325,0.6107888914293794,0.0016545857342423695,Scale D,0.3951996306092724,-10.089,Male,Minor,0.10289343908047684,145.161,Solo,1.0504263557902425
MSC_78392.0,Underneath It All - Acoustic Live - German Radio,,0.9007255473245206,0.7048016695562141,-1.0,0.2772489746951512,0.0,Scale E,0.1765639876482866,-7.789,Female,Major,0.05368018679106657,142.252,Solo,0.5037513845201137
MSC_37662.0,I Love It (& Lil Pump),92.04700000000001,0.012293091449809432,0.9462620251947776,137567.81699999998,0.5578695631178491,0.0,Scale D,0.2811339152077865,-9.032,Male,Major,0.34887351427680424,104.053,Band,0.35067505379016345
MSC_57533.0,Trillionaire Club,31.534000000000002,0.015954270231076602,0.8523808708114093,291137.80600000004,0.7313289012174871,0.005451380084896761,Scale C Sharp,0.08915646669670797,-7.11,Male,Major,0.30473004527383524,159.96200000000002,Band,
MSC_27102.0,The End,48.75899999999999,0.06449267599097082,0.8782552366395981,487452.859,0.553365795234444,0.8169561252822352,Scale G,0.14947076877264528,-9.908,Male,Major,0.05257320401224316,?,Solo,
MSC_63966.0,The Look Of Love,43.35,0.8220754114753046,0.7092459436458357,345887.16,0.6030660691367649,0.9413928143432784,Scale D,0.11772709602604944,-1.0,Female,Minor,0.028947288017014232,104.671,Solo,0.3989112412516637
MSC_21986.0,Defender,66.668,0.2369984335151076,0.362656724016464,460329.93299999996,0.39797682005025226,5.800630781001143e-06,Scale G,0.059736104893990526,-8.34,Both,Major,0.03153170697570717,139.798,Duet,0.0822790568883809
MSC_22193.0,ALL CAPS,39.891999999999996,0.024822628559366643,0.45762304692264294,292675.811,0.6284791593104346,0.7764316982837712,Scale C Sharp,0.4939030550870498,-9.487,Male,Major,0.034690370312531985,?,Solo,0.5347707647783229
MSC_82696.0,I'll Follow The Sun - Remastered 2009,63.644,0.8502397666081359,0.7450746808075264,114373.631,0.3354665935641926,0.0,Scale C,0.15204641868870789,-10.712,Female,Major,0.0394337415963062,133.754,Band,0.6647446324385158
MSC_34208.0,Glimmer,60.588,0.013893977162290995,0.5939008569379098,235174.879,0.8711809626857323,0.0,Scale E,0.17613494724961107,-6.6770000000000005,Male,Major,0.0547999365701616,75.95100000000001,Band,0.46515068430465506
MSC_20953.0,Spring Waltz,36.297,1.0763417920011575,0.3595662989985677,267030.981,0.3027762226723938,0.992469653752525,Scale E,0.09574166954329504,-14.412,Male,Major,0.040913655329236055,167.946,Band,
MSC_35804.0,Fantasy's Wings,48.193999999999996,0.003954383946951557,0.29409129202600576,310835.409,0.9884346257650722,1.5981812626341206e-05,Scale G,0.3740016765059533,-5.01,NA,Major,0.2655955749008315,112.49799999999999,Band,0.1284585665873451
MSC_63248.0,London Suite in C Major,28.839000000000002,0.36505621972891694,0.11405612859512748,565625.369,0.6367456451370289,0.6588044838277461,Scale F,0.18521845236251366,-10.005,Male,Major,0.03854273032882609,85.67399999999999,Band,0.0563200388194753
MSC_70121.0,Hold Ya Head (feat. Bob Marley),60.351000000000006,0.09933825103890348,0.7580400520611195,181422.67,0.5967322084046341,1.243131572707435e-05,Scale F,0.5137380848361076,-7.375,NA,?,0.2610312706892828,79.94,Band,0.3197400416004117
MSC_62402.0,Achilipú,53.022,0.5549108988701625,0.7400674297162366,309118.012,0.7277898525145747,0.0,Scale F,0.11165403955673428,-5.078,Both,Minor,0.05246650851237656,89.916,Duet,1.026204857279765
MSC_37673.0,The God Behind The Pines,41.547,0.8155169430759116,0.6674322670534497,316841.748,0.6761872435658001,1.001594878251205,Scale A Sharp,0.10668791665509124,-10.742,Both,Minor,0.045258411963920366,110.01,Duet,0.5903497351482474
MSC_26666.0,Stomp Me Out,64.875,0.010869261288322907,0.31592115744586746,244482.96399999998,0.8056377329592848,0.0001325320659572817,Scale A Sharp,0.06819077693029355,-5.864,Male,Major,0.12922078445294954,75.01899999999999,Solo,0.33181264728331833
MSC_21529.0,The Impossible Dream (The Quest),48.427,0.8263829289107202,0.13790316104989048,163944.638,0.4186710243587873,0.09615236361298432,Scale A Sharp,0.16755986033988532,-9.856,Both,Major,0.035876365123676715,?,Duet,0.31446472294182914
MSC_80898.0,Click Click Boom,67.485,0.003420294223354318,0.6397999670027967,268185.511,1.0158888638764991,0.0003126518320931528,Scale F Sharp,0.14092096814794586,-3.11,Female,Major,0.05258461300860828,95.961,Solo,0.5323581738473369
MSC_89856.0,Behind These Hazel Eyes,67.512,0.0018041516698340152,0.5903898739143449,-1.0,0.97501880336689,0.0011468914800627007,Scale A,0.21204930852775136,-5.119,Male,Major,0.041246223552342816,90.04799999999999,Band,0.4620135186925272
MSC_45043.0,Fall On Me - Italian Version,,0.565558888847053,0.30676080589439353,278096.803,0.20982349387970656,0.0,Scale C Sharp,0.11974991338886498,-11.913,Male,Major,0.03914465473477518,110.539,Band,0.2160104865162539
MSC_33018.0,Zoe Jane,55.17100000000001,0.015836741069138627,0.5313248391489501,303202.619,0.7556637831442241,0.02300949571095066,Scale D Sharp,0.20230540983543288,-5.645,Female,Minor,0.0314518409753257,?,Solo,0.049800637468175424
MSC_21542.0,Tears of a Mandrake,49.383,4.0434948984753036e-05,0.5707643302490943,465691.367,-1.0,0.0005494770433571365,Scale G Sharp,0.06989614479743217,-5.223,Both,Major,0.05417725274929529,119.762,Duet,0.2652668845666716
MSC_62808.0,Red Clay (feat. Them Riverbank Boys),50.163000000000004,0.04395783057786937,0.9926119736864182,235323.61899999998,-1.0,0.0,Scale C Sharp,0.131172931259428,-5.318,NA,Major,0.04316283071655305,100.001,NA,0.2722061568929554
MSC_47474.0,I’m So Sorry,68.71,0.14119724759455524,0.5693977804422521,242938.97699999998,-1.0,0.0,Scale D,0.21559126683854374,-1.0,Female,Minor,0.06171070919713305,142.588,Band,0.4067634421290977
MSC_49142.0,Under the Milky Way,63.01,0.059130323099677085,0.6309865255769127,314485.79,0.6330364040121114,0.2101409314595605,Scale A,0.13340369388428902,-14.24,Female,Minor,0.02902096831905988,135.986,Solo,0.567829306441755
MSC_42064.0,Let's Never Stop Falling in Love,39.058,0.5954853520997355,0.5667245694611333,201069.051,0.5282237750761748,1.1088117553095157e-05,Scale F,0.1743422056881382,-6.0,Both,Minor,0.030907178791789874,126.014,Duet,0.7402551686928415
MSC_82118.0,partial,51.166000000000004,1.0251419411341798,0.2148756218632287,206946.88,0.10793735913806872,0.9179439007311482,Scale F Sharp,0.14969008754435553,-20.974,Male,Minor,0.04236539918944735,66.717,Solo,
MSC_74793.0,Chapter 7 (feat. Ty),52.641000000000005,0.22085146813925235,0.8424645067289843,304723.142,0.556696878836354,0.05196134251097299,Scale G,0.12285232967755284,-9.204,NA,Minor,0.06382479098578447,?,Duet,
MSC_69819.0,All The Time,73.777,0.57460337356739,0.7392217022705883,280906.218,0.4758311084464803,5.532817038690208e-06,Scale F,0.2404588547002298,-10.094,Female,Major,0.3812547295245123,109.959,Solo,0.03604332132547517
MSC_76745.0,La flaca,,0.5552140071017136,,279269.587,0.5249749567842693,5.992888876776951e-05,Scale G,0.08647105102485518,-9.705,NA,Major,0.04023257404875717,?,Band,0.7134952625884099
MSC_52772.0,Da Art of Storytellin' (Pt. 1),,0.11872468556386995,0.8268737143546139,244298.575,0.9331905202730332,0.0,Scale D,0.8172849804313358,-6.297000000000001,Both,Major,0.2473951589591917,103.741,Duet,0.4295914169338888
MSC_60469.0,Forget About The Blame - Moon Version (Bonus Track),41.61,0.013992607171527964,0.5722207057519082,-1.0,0.554340426488603,0.0,Scale D,0.1197657723119301,-8.986,Female,Major,0.02616755572100021,?,NA,0.17425885789126436
MSC_75602.0,1. Allegro aperto,22.406999999999996,1.0134804258655117,0.3868961854480066,657424.789,0.08568788515201199,0.2712589756587616,Scale A,0.12326140317507822,-25.278000000000002,Both,?,0.04638169476362719,126.335,Duet,
MSC_77229.0,Angel in Blue Jeans,61.214,0.016594844637355437,0.6433704790534449,220725.092,0.896874593893015,9.554542240573081e-06,Scale C,0.1082247256548618,-5.211,NA,Major,0.0349084179224115,?,NA,0.7231637598268991
MSC_40027.0,Shimmer,41.409,0.7438570936792062,0.6043374744366381,299790.098,0.3336299126651727,0.19569834597305105,Scale A,0.14460140635723412,-15.597000000000001,NA,Minor,0.033025248451650065,99.98,Band,0.08359446021846689
MSC_81048.0,Love Is Mystical,69.15100000000001,0.006350924834060348,0.6184641389487937,230619.792,0.9330231196024236,8.771662603589131e-06,Scale G,0.22935741890256456,-5.386,Female,Minor,0.043265515540270465,106.01799999999999,Solo,0.7187935456051077
