iter	Accuracy	MultiClass
3441	0.7628156083	0.7162381722
3442	0.7628156083	0.7161827564
3443	0.7628156083	0.7161366181
3444	0.7628156083	0.7160940912
3445	0.7628156083	0.716047268
3446	0.7628156083	0.7160073562
3447	0.7628156083	0.7159611557
3448	0.7628156083	0.7159141457
3449	0.7628156083	0.7158671357
3450	0.7628156083	0.7158220559
3451	0.7628156083	0.7157740497
3452	0.7628156083	0.7157312737
3453	0.7628156083	0.7156886845
3454	0.7628156083	0.7156450368
3455	0.7628156083	0.7156067439
3456	0.7628156083	0.7155530093
3457	0.7628156083	0.7155067465
3458	0.7628156083	0.7154545685
3459	0.7628156083	0.7154055038
3460	0.7628156083	0.7153637241
3461	0.7628156083	0.7153252444
3462	0.7628156083	0.7152803514
3463	0.7628156083	0.7152332791
3464	0.7628156083	0.7151858333
3465	0.7628156083	0.7151421856
3466	0.7630706452	0.7151005927
3467	0.7630706452	0.715055077
3468	0.7630706452	0.7150121765
3469	0.7633256822	0.7149620533
3470	0.7633256822	0.714917098
3471	0.7633256822	0.7148716447
3472	0.7633256822	0.7148296159
3473	0.7633256822	0.7147799285
3474	0.7633256822	0.7147426318
3475	0.7633256822	0.7147009766
3476	0.7633256822	0.7146565195
3477	0.7633256822	0.7146141171
3478	0.7633256822	0.714568726
3479	0.7633256822	0.7145240198
3480	0.7633256822	0.7144791891
3481	0.7633256822	0.7144315564
3482	0.7633256822	0.7143875352
3483	0.7633256822	0.7143443856
3484	0.7633256822	0.7143032285
3485	0.7633256822	0.7142535411
3486	0.7633256822	0.7142055349
3487	0.7633256822	0.7141734685
3488	0.7633256822	0.7141306925
3489	0.7633256822	0.7140895977
3490	0.7633256822	0.7140476311
3491	0.7633256822	0.7140053533
3492	0.7633256822	0.7139612697
3493	0.7633256822	0.7139193655
3494	0.7633256822	0.7138683083
3495	0.7633256822	0.713820053
3496	0.7633256822	0.713772109
3497	0.7633256822	0.7137270915
3498	0.7633256822	0.7136774664
3499	0.7633256822	0.713639298
3500	0.7633256822	0.7135944673
3501	0.7633256822	0.7135511932
3502	0.7633256822	0.7135054908
3503	0.7633256822	0.713460411
3504	0.7633256822	0.71342162
3505	0.7633256822	0.7133777855
3506	0.7635807192	0.7133346982
3507	0.7635807192	0.7132839523
3508	0.7635807192	0.7132379385
3509	0.7635807192	0.7131908663
3510	0.7635807192	0.713148028
3511	0.7635807192	0.7131054389
3512	0.7635807192	0.7130697611
3513	0.7635807192	0.7130247436
3514	0.7635807192	0.7129802864
3515	0.7635807192	0.7129393161
3516	0.7638357562	0.7128902514
3517	0.7638357562	0.7128435527
3518	0.7638357562	0.7128002786
3519	0.7638357562	0.7127608027
3520	0.7638357562	0.7127237551
3521	0.7638357562	0.7126751885
3522	0.7638357562	0.7126343427
3523	0.7638357562	0.7125976064
3524	0.7638357562	0.7125559512
3525	0.7638357562	0.712511245
3526	0.7638357562	0.7124710842
3527	0.7638357562	0.7124219572
3528	0.7638357562	0.7123746981
3529	0.7638357562	0.7123294938
3530	0.7638357562	0.7122794951
3531	0.7638357562	0.7122410777
3532	0.7638357562	0.7121928847
3533	0.7638357562	0.7121408312
3534	0.7638357562	0.7120974326
3535	0.7638357562	0.7120571472
3536	0.7638357562	0.7120177335
3537	0.7635807192	0.7119691669
3538	0.7635807192	0.711930625
3539	0.7635807192	0.7118864792
3540	0.7635807192	0.7118362937
3541	0.7635807192	0.7117940158
3542	0.7635807192	0.7117520493
3543	0.7635807192	0.7117079657
3544	0.7635807192	0.711661018
3545	0.7638357562	0.7116247176
3546	0.7638357562	0.7115890398
3547	0.7638357562	0.7115470733
3548	0.7638357562	0.7115125162
3549	0.7638357562	0.7114685572
3550	0.7638357562	0.7114272756
3551	0.7638357562	0.7113816354
3552	0.7638357562	0.7113354349
3553	0.7638357562	0.7112973288
3554	0.7638357562	0.7112526849
3555	0.7638357562	0.7112099089
3556	0.7638357562	0.7111650782
3557	0.7638357562	0.7111171965
3558	0.7638357562	0.7110755413
3559	0.7638357562	0.711032454
3560	0.7638357562	0.7109957799
3561	0.7638357562	0.7109569889
3562	0.7638357562	0.7109056826
3563	0.7638357562	0.7108642142
3564	0.7638357562	0.7108203175
3565	0.7638357562	0.7107801566
3566	0.7638357562	0.710741926
3567	0.7638357562	0.7106980915
3568	0.7638357562	0.7106536966
3569	0.7638357562	0.7106097376
3570	0.7638357562	0.7105725032
3571	0.7638357562	0.7105380085
3572	0.7638357562	0.7104985948
3573	0.7638357562	0.7104604264
3574	0.7638357562	0.7104175259
3575	0.7638357562	0.7103708895
3576	0.7638357562	0.7103316626
3577	0.7638357562	0.7102901942
3578	0.7638357562	0.7102539561
3579	0.7638357562	0.7102178424
3580	0.7638357562	0.7101677815
3581	0.7635807192	0.710126998
3582	0.7635807192	0.7100912579
3583	0.7635807192	0.7100520933
3584	0.7635807192	0.710004772
3585	0.7635807192	0.7099685338
3586	0.7635807192	0.7099206521
3587	0.7635807192	0.709877378
3588	0.7635807192	0.7098380889
3589	0.7638357562	0.7098038432
3590	0.7638357562	0.7097669201
3591	0.7638357562	0.7097276932
3592	0.7638357562	0.7096837965
3593	0.7638357562	0.7096490527
3594	0.7638357562	0.7096092654
3595	0.7638357562	0.7095670498
3596	0.7638357562	0.7095291928
3597	0.7638357562	0.7094869149
3598	0.7638357562	0.7094405276
3599	0.7638357562	0.7094042271
3600	0.7638357562	0.7093636927
3601	0.7638357562	0.7093190488
3602	0.7638357562	0.7092755256
3603	0.7638357562	0.7092343685
3604	0.7638357562	0.7091898491
3605	0.7638357562	0.7091498751
3606	0.7638357562	0.7091019311
3607	0.7638357562	0.7090604627
3608	0.7638357562	0.7090241623
3609	0.7638357562	0.7089777127
3610	0.7638357562	0.7089337536
3611	0.7638357562	0.7088950249
3612	0.7638357562	0.7088470809
3613	0.7638357562	0.7088026861
3614	0.7638357562	0.7087561119
3615	0.7638357562	0.7087189398
3616	0.7638357562	0.7086828261
3617	0.7638357562	0.7086422294
3618	0.7638357562	0.7085939742
3619	0.7638357562	0.7085523189
3620	0.7638357562	0.7085122204
3621	0.7638357562	0.7084695689
3622	0.7638357562	0.7084332062
3623	0.7638357562	0.7083917378
3624	0.7638357562	0.7083547525
3625	0.7638357562	0.708313969
3626	0.7638357562	0.7082687024
3627	0.7638357562	0.7082286038
3628	0.7638357562	0.7081920543
3629	0.7640907932	0.708148033
3630	0.7638357562	0.708097723
3631	0.7638357562	0.7080602395
3632	0.7638357562	0.7080236278
3633	0.7635807192	0.7079815367
3634	0.7638357562	0.7079460457
3635	0.7640907932	0.7079076906
3636	0.7638357562	0.7078658486
3637	0.7640907932	0.7078279292
3638	0.7640907932	0.7077870212
3639	0.7640907932	0.7077458641
3640	0.7638357562	0.7077063259
3641	0.7638357562	0.70766685
3642	0.7640907932	0.7076232646
3643	0.7640907932	0.7075820452
3644	0.7638357562	0.7075492316
3645	0.7638357562	0.7075022216
3646	0.7638357562	0.7074631815
3647	0.7638357562	0.7074143036
3648	0.7638357562	0.7073725861
3649	0.7638357562	0.7073288139
3650	0.7638357562	0.707297806
3651	0.7638357562	0.7072625018
3652	0.7638357562	0.7072200371
3653	0.7638357562	0.7071820556
3654	0.7638357562	0.7071403381
3655	0.7640907932	0.7070981848
3656	0.7640907932	0.7070558446
3657	0.7640907932	0.7070118856
3658	0.7640907932	0.7069771418
3659	0.7643458301	0.7069335564
3660	0.7643458301	0.7068897842
3661	0.7643458301	0.7068463855
3662	0.7643458301	0.7068017416
3663	0.7643458301	0.7067667488
3664	0.7643458301	0.7067267747
3665	0.7643458301	0.7066826912
3666	0.7643458301	0.7066437133
3667	0.7643458301	0.7065981977
3668	0.7643458301	0.7065563557
3669	0.7643458301	0.7065189345
3670	0.7643458301	0.7064803303
3671	0.7643458301	0.7064389241
3672	0.7643458301	0.7064024992
3673	0.7643458301	0.7063640195
3674	0.7643458301	0.7063262869
3675	0.7646008671	0.7062853789
3676	0.7646008671	0.7062425407
3677	0.7646008671	0.7062047459
3678	0.7646008671	0.7061659549
3679	0.7646008671	0.7061282846
3680	0.7646008671	0.7060901162
3681	0.7646008671	0.7060538158
3682	0.7646008671	0.7060097945
3683	0.7646008671	0.7059678902
3684	0.7646008671	0.7059273558
3685	0.7646008671	0.7058903705
3686	0.7646008671	0.7058492134
3687	0.7646008671	0.7058096752
3688	0.7646008671	0.7057751804
3689	0.7646008671	0.705735829
3690	0.7646008671	0.7056996531
3691	0.7646008671	0.7056596791
3692	0.7646008671	0.7056210126
3693	0.7646008671	0.7055789838
3694	0.7646008671	0.705538138
3695	0.7646008671	0.7054979149
3696	0.7646008671	0.7054601824
3697	0.7646008671	0.7054247536
3698	0.7646008671	0.705382289
3699	0.7646008671	0.7053461753
3700	0.7646008671	0.7053077579
3701	0.7646008671	0.7052700254
3702	0.7646008671	0.7052290551
3703	0.7646008671	0.7051917584
3704	0.7646008671	0.705154524
3705	0.7646008671	0.7051180991
3706	0.7646008671	0.7050753853
3707	0.7646008671	0.705037217
3708	0.7646008671	0.7049978033
3709	0.7646008671	0.7049553386
3710	0.7646008671	0.704914991
3711	0.7646008671	0.7048809321
3712	0.7646008671	0.7048413316
3713	0.7646008671	0.7047995519
3714	0.7646008671	0.7047528532
3715	0.7646008671	0.7047161169
3716	0.7646008671	0.7046707881
3717	0.7646008671	0.7046299423
3718	0.7648559041	0.7045900305
3719	0.7648559041	0.7045518622
3720	0.7648559041	0.7045140674
3721	0.7648559041	0.7044710423
3722	0.7648559041	0.7044318155
3723	0.7648559041	0.7043871093
3724	0.7648559041	0.7043537353
3725	0.7648559041	0.7043135744
3726	0.7648559041	0.70427304
3727	0.7648559041	0.7042332527
3728	0.7648559041	0.7041967655
3729	0.7648559041	0.7041591575
3730	0.7648559041	0.7041263439
3731	0.7648559041	0.7040883001
3732	0.7648559041	0.7040592224
3733	0.7648559041	0.7040224861
3734	0.7648559041	0.7039833215
3735	0.7648559041	0.703944904
3736	0.7648559041	0.7039024394
3737	0.7648559041	0.7038670107
3738	0.7648559041	0.703826663
3739	0.7648559041	0.7037916702
3740	0.7651109411	0.7037540622
3741	0.7651109411	0.7037162674
3742	0.7651109411	0.7036746744
3743	0.7651109411	0.7036393702
3744	0.7653659781	0.7035993962
3745	0.7653659781	0.7035561843
3746	0.7653659781	0.7035186386
3747	0.7653659781	0.7034759249
3748	0.7653659781	0.7034418037
3749	0.7653659781	0.703405192
3750	0.765621015	0.7033555669
3751	0.765621015	0.7033165891
3752	0.765621015	0.7032761791
3753	0.765621015	0.7032344617
3754	0.765621015	0.7031964801
3755	0.765621015	0.7031616118
3756	0.765621015	0.7031234434
3757	0.765621015	0.7030850882
3758	0.765621015	0.7030424368
3759	0.765621015	0.7030056382
3760	0.765621015	0.7029649792
3761	0.765621015	0.7029326638
3762	0.765621015	0.7028889538
3763	0.765621015	0.7028472363
3764	0.765621015	0.7028048339
3765	0.765621015	0.7027727675
3766	0.765621015	0.7027370897
3767	0.765621015	0.7027030309
3768	0.765621015	0.7026649247
3769	0.765876052	0.7026260092
3770	0.765876052	0.7025869691
3771	0.765876052	0.7025507309
3772	0.765876052	0.7025118154
3773	0.765876052	0.7024760753
3774	0.765876052	0.7024378447
3775	0.765876052	0.7024023537
3776	0.765876052	0.7023647457
3777	0.765876052	0.7023198527
3778	0.765621015	0.7022803145
3779	0.765621015	0.7022429556
3780	0.765621015	0.7022092703
3781	0.765621015	0.7021683623
3782	0.7653659781	0.7021278278
3783	0.7653659781	0.702087916
3784	0.7653659781	0.7020513043
3785	0.7653659781	0.7020215417
3786	0.7653659781	0.7019805091
3787	0.7653659781	0.7019435238
3788	0.7653659781	0.7019100875
3789	0.765621015	0.7018703002
3790	0.765621015	0.7018369885
3791	0.765621015	0.7017958937
3792	0.7653659781	0.7017541762
3793	0.7653659781	0.7017180626
3794	0.7653659781	0.7016818867
3795	0.7653659781	0.7016512524
3796	0.7653659781	0.7016197463
3797	0.765876052	0.701578776
3798	0.765876052	0.7015368718
3799	0.765621015	0.7014970845
3800	0.765621015	0.7014668238
3801	0.765621015	0.7014316441
3802	0.7653659781	0.7013962777
3803	0.7653659781	0.7013619697
3804	0.7653659781	0.7013190692
3805	0.7653659781	0.7012792197
3806	0.765621015	0.7012399928
3807	0.765621015	0.7012068679
3808	0.765621015	0.7011721241
3809	0.765621015	0.7011341425
3810	0.765876052	0.7010949779
3811	0.765876052	0.7010556887
3812	0.765876052	0.701025428
3813	0.765876052	0.7009900615
3814	0.765876052	0.7009485308
3815	0.765876052	0.7009118568
3816	0.765876052	0.7008710733
3817	0.765876052	0.7008287955
3818	0.765876052	0.7007959819
3819	0.765621015	0.7007603041
3820	0.765621015	0.7007212017
3821	0.765621015	0.7006884504
3822	0.765876052	0.70065545
3823	0.765876052	0.7006198968
3824	0.765876052	0.7005829737
3825	0.765876052	0.7005464242
3826	0.765876052	0.7005136106
3827	0.765876052	0.7004789913
3828	0.765621015	0.7004408852
3829	0.765621015	0.7004067018
3830	0.765621015	0.7003779977
3831	0.765621015	0.700340701
3832	0.765621015	0.7003023458
3833	0.765621015	0.7002636793
3834	0.765621015	0.7002354111
3835	0.765876052	0.7001944408
3836	0.765876052	0.700159697
3837	0.765876052	0.7001250777
3838	0.765876052	0.7000858508
3839	0.765621015	0.7000514806
3840	0.765621015	0.70001325
3841	0.765876052	0.699974708
3842	0.765876052	0.6999329283
3843	0.765876052	0.6998937014
3844	0.765876052	0.6998622576
3845	0.765876052	0.6998199798
3846	0.765876052	0.6997795076
3847	0.765876052	0.6997410279
3848	0.765876052	0.6997062841
3849	0.766131089	0.6996646911
3850	0.766131089	0.6996359247
3851	0.766386126	0.6995973828
3852	0.766386126	0.6995641956
3853	0.766386126	0.6995272103
3854	0.766386126	0.6994887306
3855	0.766386126	0.6994525547
3856	0.766386126	0.699414075
3857	0.766386126	0.6993752217
3858	0.766386126	0.6993397929
3859	0.766386126	0.6993092831
3860	0.766386126	0.6992769054
3861	0.766386126	0.6992404182
3862	0.766386126	0.699203931
3863	0.766641163	0.699170557
3864	0.766641163	0.6991275942
3865	0.766641163	0.6990939712
3866	0.7668961999	0.6990553669
3867	0.7668961999	0.6990196269
3868	0.7668961999	0.6989885567
3869	0.7668961999	0.6989522563
3870	0.7668961999	0.6989173257
3871	0.7668961999	0.6988818347
3872	0.7668961999	0.6988404908
3873	0.7668961999	0.6987955978
3874	0.7668961999	0.6987622238
3875	0.7668961999	0.6987265461
3876	0.7668961999	0.6987025741
3877	0.7668961999	0.6986684529
3878	0.7668961999	0.6986368846
3879	0.7668961999	0.6985971596
3880	0.7668961999	0.6985617932
3881	0.7668961999	0.6985183945
3882	0.7668961999	0.698480662
3883	0.7668961999	0.6984456069
3884	0.7668961999	0.6984117971
3885	0.7668961999	0.6983784231
3886	0.7668961999	0.6983369547
3887	0.7668961999	0.6983042033
3888	0.7668961999	0.6982741294
3889	0.7668961999	0.6982466083
3890	0.7671512369	0.6982142928
3891	0.7671512369	0.6981787396
3892	0.7671512369	0.6981405089
3893	0.7671512369	0.6981053293
3894	0.7671512369	0.698068593
3895	0.7671512369	0.6980349077
3896	0.7671512369	0.6980008488
3897	0.7671512369	0.6979683465
3898	0.7671512369	0.6979335405
3899	0.7671512369	0.6978955589
3900	0.7671512369	0.6978599434
3901	0.7671512369	0.6978197825
3902	0.7671512369	0.6977867198
3903	0.7674062739	0.6977494854
3904	0.7674062739	0.6977161737
3905	0.7674062739	0.6976841696
3906	0.7674062739	0.6976481805
3907	0.7674062739	0.6976163008
3908	0.7674062739	0.6975856665
3909	0.7674062739	0.6975506114
3910	0.7674062739	0.6975162412
3911	0.7674062739	0.6974803143
3912	0.7671512369	0.6974418346
3913	0.7671512369	0.6974046625
3914	0.7671512369	0.6973728451
3915	0.7671512369	0.6973367938
3916	0.7674062739	0.6972917763
3917	0.7674062739	0.6972502456
3918	0.7674062739	0.6972171207
3919	0.7674062739	0.6971818165
3920	0.7674062739	0.6971422783
3921	0.7671512369	0.6971058533
3922	0.7671512369	0.6970744095
3923	0.7671512369	0.6970410978
3924	0.7674062739	0.697008222
3925	0.7674062739	0.6969770272
3926	0.7674062739	0.6969449608
3927	0.7674062739	0.6969028698
3928	0.7676613109	0.6968681882
3929	0.7676613109	0.6968301444
3930	0.7676613109	0.6967887382
3931	0.7676613109	0.6967600964
3932	0.7676613109	0.6967250412
3933	0.7676613109	0.6966916673
3934	0.7676613109	0.6966569235
3935	0.7676613109	0.6966264759
3936	0.7676613109	0.6965953435
3937	0.7676613109	0.6965579223
3938	0.7676613109	0.6965292182
3939	0.7676613109	0.6964893064
3940	0.7676613109	0.6964537531
3941	0.7676613109	0.6964170168
3942	0.7676613109	0.6963866938
3943	0.7676613109	0.6963507047
3944	0.7676613109	0.696323495
3945	0.7676613109	0.6962917399
3946	0.7676613109	0.6962611678
3947	0.7676613109	0.6962299731
3948	0.7676613109	0.6961963501
3949	0.7676613109	0.6961669611
3950	0.7676613109	0.6961327776
3951	0.7676613109	0.6961008357
3952	0.7676613109	0.6960659674
3953	0.7676613109	0.6960325934
3954	0.7676613109	0.695997227
3955	0.7676613109	0.6959655341
3956	0.7676613109	0.6959307903
3957	0.7676613109	0.69588982
3958	0.7676613109	0.69585408
3959	0.7676613109	0.6958236947
3960	0.7676613109	0.6957904453
3961	0.7676613109	0.6957484787
3962	0.7676613109	0.6957131746
3963	0.7676613109	0.6956729514
3964	0.7676613109	0.6956393284
3965	0.7676613109	0.6956058299
3966	0.7676613109	0.6955770635
3967	0.7676613109	0.6955408253
3968	0.7676613109	0.6955045872
3969	0.7676613109	0.6954694698
3970	0.7676613109	0.6954362826
3971	0.7681713849	0.6954090106
3972	0.7681713849	0.6953714648
3973	0.7681713849	0.6953328606
3974	0.7681713849	0.6953010433
3975	0.7681713849	0.695277009
3976	0.7681713849	0.6952429501
3977	0.7681713849	0.6952067742
3978	0.7681713849	0.6951747701
3979	0.7681713849	0.695136664
3980	0.7681713849	0.6950973125
3981	0.7681713849	0.6950569026
3982	0.7681713849	0.6950227192
3983	0.7681713849	0.6949926453
3984	0.7681713849	0.6949667431
3985	0.7681713849	0.69492982
3986	0.7681713849	0.6948923988
3987	0.7681713849	0.6948619513
3988	0.7681713849	0.6948255263
3989	0.7681713849	0.6947954524
3990	0.7681713849	0.6947644445
3991	0.7684264218	0.6947353045
3992	0.7684264218	0.6947049815
3993	0.7684264218	0.6946681829
3994	0.7684264218	0.6946389184
3995	0.7684264218	0.6946039878
3996	0.7684264218	0.6945737271
3997	0.7684264218	0.694542906
3998	0.7684264218	0.6945038036
3999	0.7684264218	0.6944684372
4000	0.7684264218	0.6944317009
4001	0.7684264218	0.6943991364
4002	0.7684264218	0.694369187
4003	0.7684264218	0.694336996
4004	0.7684264218	0.6943038088
4005	0.7684264218	0.6942731122
4006	0.7684264218	0.6942389911
4007	0.7684264218	0.694204185
4008	0.7684264218	0.694173862
4009	0.7684264218	0.6941388691
4010	0.7684264218	0.6941074254
4011	0.7684264218	0.6940699419
4012	0.7684264218	0.6940310263
4013	0.7684264218	0.6939954108
4014	0.7684264218	0.6939581142
4015	0.7684264218	0.6939277289
4016	0.7684264218	0.6938968455
4017	0.7684264218	0.6938655263
4018	0.7684264218	0.6938314674
4019	0.7684264218	0.6937987783
4020	0.7684264218	0.6937655289
4021	0.7684264218	0.693729602
4022	0.7684264218	0.6936953563
4023	0.7684264218	0.6936601144
4024	0.7684264218	0.6936284216
4025	0.7684264218	0.6935953589
4026	0.7684264218	0.6935629189
4027	0.7684264218	0.6935296695
4028	0.7684264218	0.6934969181
4029	0.7684264218	0.6934748764
4030	0.7686814588	0.693441876
4031	0.7686814588	0.6934116152
4032	0.7686814588	0.6933837828
4033	0.7684264218	0.6933560127
4034	0.7684264218	0.6933255652
4035	0.7684264218	0.6932979196
4036	0.7684264218	0.6932710211
4037	0.7684264218	0.6932327282
4038	0.7684264218	0.6931948712
4039	0.7684264218	0.6931585085
4040	0.7684264218	0.6931308629
4041	0.7684264218	0.6931013493
4042	0.7684264218	0.6930681621
4043	0.7684264218	0.6930371542
4044	0.7684264218	0.6930041538
4045	0.7684264218	0.6929764459
4046	0.7684264218	0.6929463097
4047	0.7684264218	0.6929120018
4048	0.7684264218	0.6928769466
4049	0.7684264218	0.6928418293
4050	0.7684264218	0.692809327
4051	0.7684264218	0.6927778209
4052	0.7684264218	0.6927489923
4053	0.7684264218	0.6927140617
4054	0.7684264218	0.6926813104
4055	0.7684264218	0.6926478741
4056	0.7684264218	0.6926198549
4057	0.7684264218	0.6925863564
4058	0.7684264218	0.6925516749
4059	0.7684264218	0.6925164952
4060	0.7684264218	0.6924861722
4061	0.7684264218	0.6924577794
4062	0.7684264218	0.692420545
4063	0.7686814588	0.6923846804
4064	0.7686814588	0.692357782
4065	0.7686814588	0.6923276458
4066	0.7686814588	0.6922910963
4067	0.7686814588	0.6922590922
4068	0.7686814588	0.692224971
4069	0.7686814588	0.6921904763
4070	0.7686814588	0.692158223
4071	0.7686814588	0.6921284604
4072	0.7686814588	0.6920970789
4073	0.7689364958	0.6920633314
4074	0.7689364958	0.692036682
4075	0.7689364958	0.6920065458
4076	0.7689364958	0.6919743548
4077	0.7689364958	0.6919444054
4078	0.7689364958	0.6919163862
4079	0.7689364958	0.6918818915
4080	0.7689364958	0.691852627
4081	0.7689364958	0.6918229266
4082	0.7689364958	0.6917846337
4083	0.7689364958	0.6917521315
4084	0.7689364958	0.6917128423
4085	0.7689364958	0.6916763551
4086	0.7689364958	0.6916503284
4087	0.7689364958	0.6916181374
4088	0.7691915328	0.6915849502
4089	0.7691915328	0.6915531329
4090	0.7691915328	0.6915250514
4091	0.7691915328	0.691491802
4092	0.7691915328	0.6914643431
4093	0.7691915328	0.6914376315
4094	0.7691915328	0.6914045066
4095	0.7691915328	0.6913697005
4096	0.7694465698	0.6913378832
4097	0.7694465698	0.6913055054
4098	0.7691915328	0.6912758673
4099	0.7694465698	0.691250401
4100	0.7691915328	0.6912177742
4101	0.7691915328	0.6911860191
4102	0.7691915328	0.6911621716
4103	0.7691915328	0.691127241
4104	0.7691915328	0.6910952992
4105	0.7691915328	0.6910625478
4106	0.7691915328	0.6910354003
4107	0.7694465698	0.6909997225
4108	0.7694465698	0.6909653523
4109	0.7694465698	0.6909317916
4110	0.7694465698	0.6908972968
4111	0.7694465698	0.6908720173
4112	0.7694465698	0.6908471113
4113	0.7694465698	0.6908106863
4114	0.7694465698	0.6907791181
4115	0.7694465698	0.6907520951
4116	0.7691915328	0.690718223
4117	0.7691915328	0.6906867792
4118	0.7691915328	0.6906550864
4119	0.7691915328	0.690628188
4120	0.7691915328	0.6905976159
4121	0.7691915328	0.6905649891
4122	0.7691915328	0.6905379661
4123	0.7691915328	0.6905049657
4124	0.7691915328	0.690473522
4125	0.7691915328	0.6904456273
4126	0.7691915328	0.6904189779
4127	0.7691915328	0.6903910833
4128	0.7691915328	0.6903575225
4129	0.7691915328	0.690327324
4130	0.7691915328	0.6902956935
4131	0.7691915328	0.6902692309
4132	0.7691915328	0.6902382852
4133	0.7691915328	0.690203915
4134	0.7691915328	0.6901691712
4135	0.7691915328	0.6901334312
4136	0.7694465698	0.69011058
4137	0.7691915328	0.6900812532
4138	0.7694465698	0.6900485019
4139	0.7694465698	0.6900196109
4140	0.7694465698	0.6899863615
4141	0.7694465698	0.6899523649
4142	0.7694465698	0.689924657
4143	0.7694465698	0.689891283
4144	0.7694465698	0.6898556675
4145	0.7694465698	0.6898262162
4146	0.7694465698	0.6897968272
4147	0.7694465698	0.6897667532
4148	0.7694465698	0.6897321962
4149	0.7694465698	0.6896992581
4150	0.7694465698	0.6896658841
4151	0.7694465698	0.68963718
4152	0.7694465698	0.6896054249
4153	0.7694465698	0.6895724868
4154	0.7694465698	0.6895453393
4155	0.7694465698	0.689513771
4156	0.7694465698	0.6894795253
4157	0.7697016067	0.68944254
4158	0.7697016067	0.6894127774
4159	0.7697016067	0.6893785317
4160	0.7697016067	0.6893480841
4161	0.7697016067	0.6893147102
4162	0.7697016067	0.6892816475
4163	0.7697016067	0.6892520094
4164	0.7697016067	0.6892285355
4165	0.7697016067	0.6891933559
4166	0.7697016067	0.6891567441
4167	0.7697016067	0.6891267325
4168	0.7697016067	0.6891004567
4169	0.7697016067	0.6890679544
4170	0.7697016067	0.6890399975
4171	0.7697016067	0.689004382
4172	0.7697016067	0.6889747439
4173	0.7697016067	0.6889429888
4174	0.7697016067	0.6889119809
4175	0.7697016067	0.6888791673
4176	0.7697016067	0.6888496537
4177	0.7697016067	0.6888178986
4178	0.7697016067	0.6887814737
4179	0.7697016067	0.6887546998
4180	0.7697016067	0.6887224465
4181	0.7697016067	0.6886907537
4182	0.7697016067	0.6886609288
4183	0.7697016067	0.6886274926
4184	0.7697016067	0.6885973564
4185	0.7697016067	0.6885662862
4186	0.7697016067	0.6885344066
4187	0.7697016067	0.6885083176
4188	0.7697016067	0.6884753795
4189	0.7697016067	0.6884410092
4190	0.7697016067	0.6884168505
4191	0.7697016067	0.6883862784
4192	0.7697016067	0.6883590687
4193	0.7697016067	0.6883298042
4194	0.7697016067	0.6882990453
4195	0.7697016067	0.6882687223
4196	0.7697016067	0.6882388352
4197	0.7697016067	0.6882103801
4198	0.7697016067	0.6881869685
4199	0.7697016067	0.6881531587
4200	0.7697016067	0.6881183526
4201	0.7697016067	0.688090956
4202	0.7697016067	0.6880555896
4203	0.7697016067	0.6880236477
4204	0.7697016067	0.6879947568
4205	0.7697016067	0.6879627526
4206	0.7697016067	0.6879336127
4207	0.7697016067	0.6879018576
4208	0.7697016067	0.6878710987
4209	0.7699566437	0.6878489947
4210	0.7699566437	0.6878232793
4211	0.7699566437	0.687792894
4212	0.7699566437	0.6877609521
4213	0.7699566437	0.6877320612
4214	0.7699566437	0.6876988741
4215	0.7699566437	0.6876636321
4216	0.7699566437	0.6876379167
4217	0.7699566437	0.6876075937
4218	0.7699566437	0.6875751537
4219	0.7699566437	0.6875531742
4220	0.7699566437	0.6875278947
4221	0.7699566437	0.6874983811
4222	0.7699566437	0.6874670619
4223	0.7702116807	0.6874328785
4224	0.7702116807	0.68740268
4225	0.7702116807	0.6873731664
4226	0.7702116807	0.687351436
4227	0.7702116807	0.6873226696
4228	0.7702116807	0.6872932806
4229	0.7702116807	0.6872725464
4230	0.7702116807	0.6872404177
4231	0.7702116807	0.6872127721
4232	0.7702116807	0.6871858736
4233	0.7702116807	0.6871480166
4234	0.7702116807	0.6871229238
4235	0.7702116807	0.6870941575
4236	0.7702116807	0.6870603476
4237	0.7702116807	0.6870274095
4238	0.7702116807	0.6870034375
4239	0.7702116807	0.6869753561
4240	0.7702116807	0.6869453444
4241	0.7702116807	0.6869179478
4242	0.7702116807	0.6868893682
4243	0.7702116807	0.6868605396
4244	0.7702116807	0.6868309638
4245	0.7702116807	0.6868053729
4246	0.7702116807	0.6867802179
4247	0.7702116807	0.686753444
4248	0.7702116807	0.6867216889
4249	0.7702116807	0.6866926735
4250	0.7702116807	0.6866662732
4251	0.7702116807	0.6866364483
4252	0.7702116807	0.686606997
4253	0.7702116807	0.6865765494
4254	0.7702116807	0.6865454793
4255	0.7702116807	0.6865209469
4256	0.7702116807	0.6864913711
4257	0.7702116807	0.68646385
4258	0.7702116807	0.6864360176
4259	0.7702116807	0.6864059437
4260	0.7702116807	0.6863776754
4261	0.7702116807	0.6863525826
4262	0.7702116807	0.6863214502
4263	0.7702116807	0.6862911895
4264	0.7702116807	0.6862619872
4265	0.7702116807	0.6862353379
4266	0.7702116807	0.6862071941
4267	0.7702116807	0.6861844052
4268	0.7702116807	0.6861513425
4269	0.7702116807	0.6861222026
4270	0.7702116807	0.6860880814
4271	0.7704667177	0.6860585678
4272	0.7704667177	0.6860250693
4273	0.7704667177	0.6860078842
